id,target
323,36403.90688585833
325,25276.024242505333
326,31680.510304776304
327,41775.71565248756
329,255761.76148691782
330,105444.30590788707
332,67387.43528897854
334,33059.82048498968
335,65153.30900988862
339,114219.9733290012
342,109773.57238111549
344,49275.94518272603
345,48409.62144957478
348,38034.49056504613
352,87007.79388217398
354,41336.38074888151
355,63410.46282863843
360,26973.656708035604
362,245751.81103947677
363,37312.63829714979
364,172133.56803106563
369,66112.18299679054
373,55435.07930961331
374,28481.048391740027
375,234103.15280060182
377,27793.16699784409
378,57696.90012466546
379,86551.59547250233
381,44800.511798869804
383,35477.8284627156
386,58984.6155815188
387,25488.663390473288
390,108454.9600191033
391,49454.587312943506
394,33270.87591906372
397,134170.91149352497
399,97528.835795749
400,38661.28112900014
402,143553.68179677732
406,59184.022922775104
407,244351.04717996076
409,49406.410684985414
413,499575.26377564657
414,43260.78292116808
416,192852.24866103445
417,22137.01619071174
420,53793.47104678544
421,45571.200575668525
422,58530.87128224828
423,266494.16356226796
424,31258.506735918625
425,29597.066574568093
426,78632.90836590335
429,52932.517771353174
432,23765.266968395652
434,35705.541024315484
435,92850.24232476867
437,60109.58911111425
438,40029.3214903723
439,418593.5017054933
441,122726.54706063517
442,987134.2163545839
443,24576.23509044401
444,73381.17904405213
446,49669.99282000234
450,147442.43635431412
455,43403.410841226614
456,122022.86619706171
461,32278.251147512896
462,31113.564770600726
463,76730.23162686081
468,66403.46286165799
470,64473.73008713189
471,63665.02917598916
472,48032.10607983858
473,46141.72919100683
474,35260.32920062353
475,80147.35081083296
476,38007.24737248532
478,58229.68249547586
480,175643.00919678377
482,64797.95949095862
483,65033.30991271169
484,89007.09916573521
485,38454.36986355978
486,771317.725455502
487,36774.60621479657
489,415726.1905148105
491,35091.09041427795
493,298271.42558166274
494,68428.37795554331
495,154367.52935308494
496,43496.43602715377
499,34313.464309947434
500,39693.22173302928
503,191601.04772032273
504,72028.08776899244
505,42027.372755664255
510,102997.3901068302
511,162194.9808996463
518,29062.146040384967
520,58233.59749328492
522,72351.08287241448
527,42967.63179606509
528,29709.80873221085
529,64320.22944751229
530,57908.27258796633
532,77901.89465313613
534,82086.84351738458
535,168282.56930559405
538,51104.95624487181
542,61586.70377868349
544,56626.17884218662
550,255063.46384993693
552,35362.84966339198
554,23785.729977401665
555,38309.64745381537
557,147532.87950324293
558,71586.00929486901
559,44524.8245725395
560,46675.41813323498
561,43941.63290515147
562,54723.91068142313
565,137545.73830932417
566,111581.94447682057
567,272223.51376864285
569,201628.9574950544
574,41729.756286284304
575,45774.91110153333
576,135561.9365771222
577,39647.647774877594
578,51407.97396954193
581,99557.43830579043
582,49750.964643685016
583,58103.34297380994
589,46343.531269249215
591,47759.38213134954
592,41725.69721712703
594,87748.54734700413
595,39665.78173795843
596,180598.8600748583
598,43484.613167994314
601,326926.4929408672
603,38961.65040184703
604,55649.36261698491
605,65627.0562374953
606,50699.74276763543
608,74150.50506216894
609,58846.05765978433
611,316021.5368481127
613,48163.47804959133
614,87744.2071955674
616,60274.5083425998
621,90924.23374142604
622,30756.762789044227
623,239834.0130214251
626,33886.0203848884
627,34374.280283121494
628,94602.09793100486
629,137153.07934357144
631,258728.98873833966
632,90831.28657461893
633,37850.518405493465
635,71275.61493653597
636,82171.90483220745
637,156910.73804365107
639,57758.51281859606
642,66764.13259869434
643,41260.36507452891
645,57632.09774720331
648,39130.45888130744
650,107270.89561822623
655,44925.40613518477
656,173798.0537095539
661,41196.73914380488
662,40412.012563610006
664,43152.137828910716
665,31450.107947586665
667,41487.97223125109
671,54365.612293736835
672,30777.81205339846
673,64054.671317158856
674,283049.91825762024
683,91871.16815386557
686,51501.908445569046
687,1310113.1374699401
688,149283.00477478674
689,30978.304215656208
691,58443.22269624504
692,130255.56194667192
694,24670.946187786198
698,234235.25447820566
702,167880.9739808787
705,38393.31841866861
706,127364.99563768263
707,30403.886014078973
708,39463.544347259834
709,93880.30589419775
711,83137.10196721245
714,194066.85636887408
721,57747.17054421116
723,550868.9877054393
724,37094.4124725926
727,174231.1920520194
730,144490.00998193858
731,36258.9765217402
732,94084.40604897123
734,196109.62127813877
735,40727.270596467875
736,40463.86660242261
740,47780.844960576425
742,65445.277797908566
745,35543.77205349283
747,342461.8622952483
749,44429.711957612715
750,46505.890186029115
753,129464.69754687982
754,55345.9934211168
756,56861.46950558231
757,36712.36909714452
758,60503.109678059605
759,32529.87363184623
760,202776.5395329032
762,34847.03838184153
765,63418.38067785474
766,99487.6912706731
770,111669.43656492815
771,87427.0526474647
773,51028.89609367195
781,45084.364843214214
786,27974.92298318455
787,51934.03861175521
788,35560.751021782875
789,94267.21214642117
790,83059.45139942442
792,61212.301084104096
796,60214.44384335444
798,91896.22630089673
800,50097.21618754128
804,81010.27999066393
806,33864.573401052316
808,56529.06372539654
811,48285.74583570562
814,42513.56775982659
816,39884.157464557145
818,32032.067582878666
819,125720.41461364279
820,84792.11109229103
826,242269.25336238352
829,37413.117806378265
831,25177.165265119278
832,59460.118160831254
834,37724.24900213674
835,41909.3016619515
844,48029.13322611734
845,80653.67604332323
846,130669.2678300588
847,168464.66582295307
850,50954.39945076172
852,61883.656770427566
855,128799.3017889179
856,421244.2456178267
857,49532.06475201421
858,210950.00655613243
859,33098.570163874116
863,123689.51269899809
864,39780.37669736839
865,29682.832110823176
866,149383.04155052738
869,62333.051561469125
872,35625.77246609443
873,44927.02813613368
876,36262.65600625909
877,37724.65511345453
880,29309.145230089976
883,38616.299426909
885,122531.88499222383
886,113334.98298808283
887,64857.51007654206
888,131761.03176251997
889,94385.07004664911
893,55758.4827677955
896,108136.50119442979
898,31167.284434613677
900,54195.401541208594
902,39474.13618842639
908,243006.74432895033
910,201434.40779066808
915,27122.654156989014
916,84739.06742711627
919,70050.84454902558
922,220405.9268896216
923,74859.88361459678
924,38990.406101274646
926,57178.1779770807
935,186291.46804634
937,142564.4982570852
938,24152.771661186445
941,27970.700002870813
943,36245.75374824297
945,39689.16855631596
946,66305.68921286595
949,57071.50869488892
950,61270.281859478666
952,40095.57896744163
953,32406.676217791653
954,37148.46703974676
956,39234.432589547425
959,292387.7884314882
963,40549.82036274777
965,30495.189646621016
968,136661.8565894201
969,317052.06466125
970,85349.63045452048
972,24395.212568888208
974,218176.94249214424
975,38571.62239368418
976,106732.95247643618
978,236167.34018350212
979,43987.650662810134
982,63366.524264756095
983,109209.1006064797
984,35633.705546061414
986,343536.5119600094
987,89189.78801532112
988,40016.812734315485
989,233877.82452624603
990,126095.13364988322
992,51636.13759188843
993,58796.77089613955
995,143598.12770540232
996,50224.15481304188
997,83689.17437074918
1002,60209.71679118188
1003,37547.38571119881
1005,176178.34075264787
1006,106795.61823437316
1011,115000.6883496818
1013,68277.36406412735
1018,36074.32413441049
1020,51584.48351725276
1022,63614.82168688916
1023,51058.19538207904
1025,28907.520058494698
1027,42079.371046549604
1029,176481.92137268407
1030,130410.98065295012
1033,130453.19964782703
1035,25969.576659404112
1037,55215.66107306117
1039,171530.1602439679
1043,33014.38573655913
1045,112958.37256435065
1046,67603.65817727406
1049,341545.0267076496
1052,166562.2658338618
1056,51621.840851980785
1058,76407.34001340978
1060,79585.46428911353
1061,38213.32372219673
1063,89037.10062372476
1067,127309.53927695713
1070,52147.077360870004
1072,34611.2509589971
1073,214720.21587595838
1074,57555.16292179569
1075,41283.60271765676
1078,38388.480239963195
1079,77297.25141239361
1081,74941.12634632083
1083,105916.39174860879
1085,29665.334442972995
1089,141158.6029333844
1092,172029.23611938354
1095,123864.48426451784
1096,164981.98530653835
1099,35678.26700660134
1100,59759.41843387787
1101,163681.61537051943
1104,94809.05649073127
1105,204910.98310027967
1107,71602.06591434813
1109,65010.847070130876
1110,249809.83729795972
1111,35174.10535747402
1112,67402.23276863273
1113,125883.44799828473
1114,48598.94459424622
1115,54485.55735662688
1116,72269.69778186892
1123,88445.63516054221
1124,155510.01954085464
1126,57489.22870215603
1127,229492.4489403804
1128,53911.574699409895
1132,99753.49358527437
1134,75320.66109586782
1135,45467.63329477506
1137,67031.07614510354
1140,106124.18426396389
1141,69910.12190264968
1145,75290.90881034758
1149,69988.48752631251
1150,59293.346972772364
1152,53932.09310358235
1153,46555.73539241509
1157,129822.76871225981
1158,30407.941362748683
1162,43328.57736741734
1163,53303.04145610575
1164,154700.30269591472
1166,42317.82194198713
1167,31467.374295217494
1177,60391.16164514491
1178,95708.92970578275
1180,41060.68259551449
1181,39935.94757903012
1182,150401.16574479247
1183,24743.380588623848
1184,105324.41666105813
1186,332782.38508508285
1187,38543.66240854467
1192,130785.57416994788
1193,67767.95379326644
1194,58306.96825329133
1197,45585.742058032876
1201,233513.67638275534
1205,481325.3639242897
1210,94676.40047986901
1211,36319.2798282014
1220,39237.29901988414
1222,171918.928789959
1225,73167.0914903259
1226,50388.06363434447
1228,142711.66221604205
1231,190722.05620955472
1232,33783.53898773021
1233,41729.94064449988
1234,63612.9721343649
1236,105272.79605385655
1237,57019.6296279139
1238,59141.465620607814
1240,68128.71321609287
1242,78199.20754285168
1244,36379.17730541359
1245,49967.5423102735
1246,34871.083179988
1247,161842.5233262544
1248,32870.03128605745
1249,35262.09009459596
1250,43718.38920908897
1251,25090.900669182898
1255,46146.57223122424
1260,44318.52382899578
1261,67333.75656430359
1262,28313.082648524887
1263,29458.647283210943
1264,113851.81554614256
1265,28882.368622762377
1270,69438.97483446103
1272,73538.0906998815
1274,87184.6666980033
1275,44621.15355315204
1278,201030.85055559513
1281,42136.75083338564
1284,43381.286960690886
1285,39448.99436334276
1286,44886.39039040052
1288,52493.91257403565
1289,172118.96505839366
1290,89040.44315539797
1291,34601.33617313475
1294,116926.33434198795
1295,58581.92832051233
1298,50367.69012263324
1299,199650.49274737277
1300,142503.04929876805
1304,56164.269028570154
1306,35182.55013340307
1309,31841.098138558613
1310,25548.43074968186
1312,36730.347327186835
1313,246477.46904413894
1315,67570.3199939947
1316,34719.98961926174
1318,319960.31887737865
1319,135018.21146746134
1320,53469.29071520939
1321,27825.073815019732
1322,38775.69115220918
1323,120244.74679210066
1325,54088.380148684126
1326,114304.00422034113
1329,62626.03711168934
1332,147312.6377957869
1334,40028.3901907262
1335,189481.8112567057
1337,44709.058185559064
1343,72920.01349313537
1346,34598.99908170358
1347,64776.05233186691
1349,55917.328465344886
1350,231933.38720622368
1353,224269.74912313066
1354,57294.18384082735
1355,29395.26298427172
1356,201376.53300436263
1358,42181.14116315669
1359,105249.60863039893
1361,37428.034624385145
1362,39862.7219288423
1363,33064.884256337646
1364,119242.62545429522
1367,92264.35258303663
1368,29018.43122985095
1369,291131.15353927657
1373,41801.26987528006
1375,32621.40296054761
1379,146863.16077119677
1381,48335.5337528214
1382,255838.52642396386
1383,28249.733683190727
1384,35809.728559519084
1386,147654.25143618995
1387,44040.24445929064
1388,67461.08613502259
1389,35007.2174412995
1391,199076.12597352805
1392,61483.94583742517
1393,61248.351489539986
1396,29529.73725701071
1397,62878.48363105074
1401,40704.5562808427
1402,50588.12510294348
1403,84194.63535483475
1406,177515.2860477015
1410,39292.82903475182
1411,138360.0703425319
1413,86719.18173339826
1414,126960.58214857739
1419,119765.10012676679
1421,42089.76838109314
1423,60189.417991264745
1424,241522.97187149516
1425,54913.56384744869
1427,27132.15097767154
1428,399491.5253805696
1429,39969.139669888566
1433,47103.76352703587
1435,38885.30181825532
1440,38054.48357196559
1445,46048.36945221222
1446,193944.32784793622
1448,173405.08312484913
1450,44104.32279919881
1451,54948.467561202866
1453,68178.2044653336
1454,37718.17535291371
1455,49078.84762039591
1459,150293.7659347267
1461,75764.27841819549
1468,55200.240598102086
1475,39721.594356320464
1477,37491.58693924083
1481,33319.377171469256
1482,53268.89874100946
1484,168308.48611788737
1487,61427.408678082465
1488,41319.286097806995
1490,106971.45403041923
1497,33336.27443954676
1499,60068.46561806492
1500,54983.821541192636
1501,74603.82036333026
1503,64572.031633522456
1504,37145.21470110531
1506,42710.1620327735
1507,39063.030544154106
1510,391957.1075534283
1515,34862.98809449068
1516,86205.80090681903
1517,37082.230058236004
1518,61329.50663250493
1519,60314.6407459221
1520,38456.85618790893
1522,53115.07894250963
1523,152557.64646535824
1526,60003.54148381683
1531,46698.91470575456
1533,42300.23380922046
1536,30685.221217584636
1538,35273.065666612936
1540,35454.74440634276
1542,49168.33221262523
1544,285047.5461026831
1545,37836.298426421956
1546,125269.97963574271
1548,37226.283159932456
1550,58000.469879604454
1551,52725.458889222165
1552,109314.96038838019
1553,83678.8484921183
1554,73153.70432421128
1556,112839.01460202633
1558,42675.42865008575
1560,46862.8637638776
1562,225969.90662758466
1566,65302.145366284
1567,136046.77527963775
1570,95698.83846451662
1571,50020.193670765395
1572,105212.56429748549
1573,33695.557463227786
1577,54680.38392690785
1579,43756.51871819487
1580,76642.15708030816
1582,55102.11433321834
1584,106689.4671423905
1586,150527.72313545423
1587,114203.52973521734
1589,312687.3169820521
1591,44138.95500893492
1592,51408.49070605276
1593,155121.99160524728
1594,72621.35496234504
1595,130306.62461139809
1597,92930.39327765172
1598,41791.9609215645
1600,73236.73988556143
1602,43091.579915439186
1604,34510.31202729519
1606,48706.47245033768
1608,244030.62015704834
1609,83981.30368766523
1610,79102.95469035712
1612,75444.23629775102
1614,66727.07828251879
1616,48012.27096529196
1618,69962.10982005061
1620,50981.13707571327
1622,32936.823699610795
1624,98471.1292873832
1625,250523.7704268487
1626,33444.23945364865
1627,58637.55418716028
1629,78502.49325945426
1630,54830.78574001716
1634,90431.16405091489
1640,81969.63736265495
1643,109861.8175299631
1645,43884.509750284014
1646,258681.99937325215
1648,49197.92058640765
1650,45587.27003969136
1653,98980.26297958914
1654,130903.19133343187
1656,22688.38854802664
1657,68515.00485422785
1658,61716.41396753316
1662,35300.74601587148
1664,57295.0818644759
1665,157980.36352276598
1666,52948.48781700182
1669,27683.034816210158
1670,43494.97113155264
1671,84863.49173232683
1672,40307.358325539215
1674,28030.026594632618
1676,47326.174346409025
1679,72868.53590350701
1680,80711.33726081293
1681,29839.069812830163
1684,64087.504292267695
1686,40225.81638629011
1687,33678.37280927978
1688,36224.39486794318
1689,143032.51977361424
1691,43638.41072585921
1694,31913.867191573456
1695,55750.51211479777
1699,52182.598269155365
1703,114772.8300976436
1704,44060.101445252185
1707,60075.855283634475
1711,72007.34345945467
1712,49379.91077241847
1714,50293.466838282315
1718,37606.81663340127
1722,171423.7479889266
1723,149718.29946955063
1724,403299.69491101336
1725,65094.74326295976
1726,60219.75702321196
1727,460412.5286412352
1729,66199.2708462633
1730,37395.88568079846
1731,67368.69784443059
1733,69919.53794022804
1734,101664.82488171784
1735,188249.5666183912
1736,33172.65262952114
1738,111670.30575333351
1741,137872.32258511474
1742,103467.48154864242
1743,287945.00207465724
1749,114422.13343360885
1753,79435.87111239706
1755,46088.057786837424
1756,70091.89975643411
1758,77580.20275172657
1761,51133.180680521225
1762,30093.961242660655
1763,48548.3218181382
1768,96322.84110106269
1769,48708.31948463446
1770,68163.60854126424
1772,104945.25888397466
1774,105921.26981235816
1775,119302.01123119137
1776,43456.432852026934
1781,37042.012208957174
1785,291058.6532238725
1786,71332.8850687334
1788,31964.92736329683
1790,37236.724741924205
1791,81866.81397094327
1792,46480.68747732523
1793,52791.20357743501
1796,67852.95402330923
1798,148991.72393709666
1801,43183.56678321909
1802,56637.788120059515
1804,104500.64859239446
1805,81393.26847111294
1808,59074.054850873734
1809,34487.97636986667
1810,94912.01358367845
1814,46823.66047102952
1817,62307.02022672583
1820,57794.963219716556
1831,195899.17159268787
1833,70863.6446642045
1834,159739.38573620387
1838,37546.85848281004
1839,34673.24435369654
1844,31228.60287131853
1845,37523.27859460618
1847,23588.481769024016
1851,281764.9321258043
1852,40503.01241301165
1854,215400.01950797395
1855,131703.32612249054
1856,103217.6870254667
1857,70006.77441088938
1858,32760.619123324836
1859,203729.53329456106
1860,32687.082698115
1861,60127.84332770574
1865,49745.703469197026
1868,156101.38927642722
1872,84302.51864349304
1874,162535.86820730887
1878,54496.83765578001
1880,44167.487975440294
1881,149977.0908386786
1882,47227.65392439329
1883,53141.960223032554
1884,78593.00025721746
1886,55469.96951643695
1887,43460.8128486588
1891,211017.17054871272
1892,63633.24646254159
1893,51548.36539914969
1894,36139.014764534506
1895,57443.519900607644
1897,41571.76736366193
1898,43673.97673358228
1899,46795.84536450816
1901,49953.43765849743
1902,98805.16554833243
1905,40930.96436515735
1906,33983.9069809545
1908,31655.65499657614
1912,98540.21419025303
1913,250875.67668082617
1914,97204.20381060446
1916,36563.31397239345
1918,144608.27870042552
1919,38852.94489807268
1920,34072.09408791084
1921,55220.79591046878
1922,36701.20332305731
1923,47027.38452599216
1927,59580.86362649235
1928,37328.94784815662
1929,40285.55945298131
1930,33740.428296104445
1931,32269.209832966902
1932,77742.26359529265
1940,179682.23714102939
1941,75947.901948219
1942,54652.12403575709
1943,250700.28321897108
1944,79127.36275502034
1946,58516.08012894712
1948,40881.97480649009
1950,65644.43476918746
1951,195542.13757167893
1952,62360.96847795024
1954,54930.272123152965
1955,90610.27343979731
1956,44494.96781004581
1959,41151.85875067464
1962,56658.49949113564
1965,29849.32456576324
1966,73131.78182095771
1967,157721.5848069636
1968,313377.03114541573
1969,65713.1661475139
1970,127788.57808150371
1971,101679.23640360907
1973,170503.53199290423
1977,136870.0026059402
1979,41690.86888597531
1982,23062.367969776416
1984,111013.00560271685
1985,71452.57204147309
1987,44081.05061716281
1991,34705.862657375976
1994,64915.27028131426
1995,25610.023784751404
1996,137311.64222443098
1998,133243.21979829154
1999,41664.60803917865
2000,350600.48560435866
2001,223200.41057061419
2002,59797.97046799682
2009,76310.82567701107
2010,22474.620721607957
2012,328079.4732834899
2013,72857.42919686435
2014,225581.03220510756
2015,37954.82606883129
2016,97365.65779568464
2018,31280.46164021754
2019,63093.98773649336
2020,33608.134788610696
2023,73028.49896371675
2024,521057.8320175613
2026,40141.02002298605
2027,51424.28909347362
2028,294051.6952267298
2029,87428.61675265282
2030,188948.61322695905
2034,52293.87363927314
2036,38502.00108844017
2037,37816.42970828081
2038,87692.43556875696
2040,98537.06233679614
2041,138343.65333720925
2046,246863.2568372905
2051,71462.10020895085
2053,66085.9270730797
2054,67099.86507391707
2055,35567.42892478647
2058,84285.10524743871
2059,81761.99992534962
2061,57397.136671698536
2062,469585.450824308
2064,34343.42478049702
2065,61487.06929600294
2066,40141.02002298605
2067,44045.71404729994
2071,144568.07954136026
2072,56126.47067920693
2073,42469.88429944929
2074,36638.77212997771
2075,249065.6570259428
2076,171039.20570877587
2082,76774.94935706533
2083,37956.7309864798
2088,73939.82766160753
2089,146061.38486094854
2092,98144.7836932056
2093,564442.8883345324
2095,78929.3011245413
2096,35910.97081268418
2099,39038.04611577842
2101,400268.5541021285
2104,59018.00579179421
2105,38731.97233367473
2107,42039.80162669654
2109,99011.88743126938
2110,43643.07224391921
2111,54672.270901025506
2113,32140.937406409786
2114,26936.280733140607
2115,67098.01680747
2117,163643.49895046957
2120,53533.22026256925
2122,113078.70550340466
2123,54206.80863812589
2124,49908.9921008181
2125,68042.27111505286
2127,36725.75548796179
2128,83543.99289753323
2129,73181.88047459522
2131,34821.53587917012
2132,76228.72130450027
2134,39962.49383924775
2135,84420.75807876576
2142,205315.35499485407
2143,121417.43600208752
2145,47427.95560446814
2146,33878.303596848586
2148,55031.00406493775
2149,33041.69704650947
2150,47104.72355180431
2152,64768.958001636856
2153,37472.142287340066
2156,31044.693496478776
2157,165910.99326726864
2160,46731.822064482796
2161,47333.182386030254
2162,66255.49034319966
2163,57861.62217703112
2165,45652.065783934806
2167,76643.18184744628
2168,27571.57030437678
2171,49269.98780408659
2176,33052.414886703235
2177,50227.902709702146
2180,85079.35810156152
2183,48359.825711989375
2185,53427.43761081835
2186,142345.0348670729
2188,74705.6066975201
2192,46092.65845121357
2193,50499.38752725031
2195,87860.98220806982
2196,519918.8286096205
2198,219646.30363364707
2199,41480.919586351716
2201,28210.793101991272
2202,209801.22847437873
2205,55015.51225819846
2208,65354.66450969206
2210,36552.632542400046
2212,33595.41783135706
2214,465303.295219795
2215,78119.98166666373
2217,105214.61121330813
2219,89679.09915009471
2220,32202.370363188926
2221,76248.25417662026
2222,64858.19363237023
2224,42658.59156611917
2225,59756.68566127005
2226,37205.52792343692
2228,338879.4737167315
2229,232075.27682147332
2230,46299.45377901077
2231,123419.59640824467
2232,30987.933340520063
2234,44193.12381348783
2235,44024.57629191247
2236,41481.393457563594
2237,39247.919494037415
2240,43506.00634748906
2241,61683.3576897987
2242,39404.00209994293
2245,50508.386948214364
2247,24686.106808244323
2248,72709.1262465407
2249,49473.56568168819
2250,98225.23910442204
2254,32059.6738899384
2259,133013.73354811245
2260,194246.2623664927
2261,41659.827952513646
2262,61013.60977046156
2264,223929.6621239348
2265,156476.97159674886
2270,59590.53346138685
2274,54499.76320956897
2275,125031.90941353004
2277,45452.66512725189
2279,49946.64645938476
2280,67006.58523936194
2281,173998.05460559763
2283,50491.16074013107
2285,68027.07047903068
2286,62504.96572832689
2289,228800.06134258784
2292,51804.64660108583
2293,67579.42412406496
2301,46120.1566791684
2306,29136.04741719151
2307,94704.16075654935
2308,53201.255972847124
2310,114945.48503548076
2311,56535.474062798174
2312,108472.9826315314
2316,47782.01571860909
2317,244171.03932689523
2318,84769.05318315129
2319,90681.44719901407
2323,46664.21821523034
2324,75176.56467594569
2328,125265.52880961155
2330,34330.12918890568
2331,23132.64782314809
2337,37908.72495327494
2339,172826.012931176
2340,66968.98530117248
2342,36039.766206002205
2345,106547.88139440658
2348,46702.04347499901
2350,51324.59180791913
2353,57237.99380296335
2355,140115.8906173227
2358,49215.83361406945
2363,32613.050422464574
2371,61841.82549447151
2374,60818.83026846103
2377,123232.87110203254
2378,52409.54150628741
2379,320109.78185163526
2380,45162.87603181307
2381,35763.5691840821
2382,43508.15980431072
2383,150704.84605984882
2385,99945.73897592149
2386,34171.505010610555
2389,43170.92691716754
2390,46130.77910660413
2392,40943.154442734216
2393,207338.78256691626
2395,151590.52907624128
2396,53421.495356629624
2398,159870.7903968247
2399,60406.26219808375
2400,214941.8913851671
2401,112371.14927422597
2404,79162.8990936391
2405,90157.86271782278
2407,33792.214729578656
2410,36449.86853230549
2414,61338.82978633759
2417,33337.07042811652
2420,40105.67999056729
2423,180247.71274585478
2428,63430.692876170564
2430,301040.6974516153
2431,40614.23169262438
2435,162934.50404262912
2445,58524.81490139438
2447,57360.946052721825
2449,51796.865498938976
2450,99716.72423100419
2453,118445.42964787902
2455,47169.0651133716
2456,31730.241921555444
2457,126395.75267942384
2458,150531.17253121917
2463,45684.985626156405
2471,59229.11235735333
2473,127127.2055488419
2474,41542.03876112069
2475,61582.162950731414
2477,123510.94995227717
2478,781872.0195261909
2479,129442.9629714749
2480,55300.73196678136
2481,43241.3451281914
2482,72221.63184814436
2485,76167.33111673917
2486,263175.45586429123
2488,105730.04225211433
2491,48497.79186457889
2492,32676.135824757974
2493,65730.12493604854
2494,153912.17400186046
2498,39980.13117079693
2500,61930.57771882233
2501,77169.6478538453
2502,32392.425693747835
2505,84394.57798316065
2507,60881.6273692296
2511,105564.91450512972
2512,319433.5352123341
2516,48867.12900176066
2517,44327.62718706501
2518,28530.373349676225
2519,224910.29143431477
2520,49252.74557452719
2522,64526.9173265523
2526,34264.69880834414
2528,104172.16129403477
2531,38781.27364711787
2532,39387.49094994312
2534,298243.7916915586
2535,24862.280774553
2536,129563.81188643865
2540,91014.90745544582
2546,33652.57862826196
2549,138215.41849355068
2553,33503.08149202627
2554,64430.55596940868
2555,136841.17514554498
2557,96584.49465588326
2560,44457.95364067043
2561,55773.1293250773
2562,201101.6597669427
2566,69142.53146839885
2567,40592.616013292376
2568,110217.2391564096
2569,43192.78586730249
2574,91092.28574776054
2575,38988.94028368207
2576,97244.72240453982
2579,40036.92398695426
2581,37388.82908649975
2585,98313.2466818185
2587,60487.83386011243
2588,136022.0359020529
2589,84878.86459430386
2590,722369.5420978923
2593,46989.92923085868
2597,124770.0781560586
2600,119403.87537773626
2603,158277.28781732245
2604,422826.1183437852
2607,23392.913734419366
2610,38391.63668973913
2612,24880.670390223313
2614,99226.49964630675
2615,233166.79061163595
2616,41182.345912932215
2620,30323.66478320879
2621,40604.44435066509
2623,56891.62338370886
2624,169616.6737415535
2625,75764.61911956008
2626,84170.70699754957
2628,216322.14109046588
2631,78705.36838229932
2635,51462.08564066282
2641,80138.14977171643
2648,247780.61759311735
2649,62153.7178388058
2652,50527.311904971386
2656,76456.36859970415
2659,66072.87507126627
2660,61866.09240597943
2662,28011.47817463229
2667,36209.45222518702
2668,62359.75630498242
2669,276529.44405713986
2671,268117.305252963
2672,45924.03531080112
2674,124712.34788552298
2675,56362.42363692289
2677,67434.62488641891
